Date,ET,SM
5/8/2007,5.042606568,0.4173575
5/9/2007,2.709844898,0.407711042
5/10/2007,1.729865873,0.398863958
5/11/2007,1.551526531,0.392347292
5/12/2007,1.537126531,0.390444167
5/13/2007,1.780310204,0.388753854
5/14/2007,1.376562931,0.387419479
5/15/2007,4.754010475,0.392804479
5/16/2007,2.553514818,0.390253646
5/17/2007,1.832757061,0.388433854
5/18/2007,1.663346939,0.386979375
5/19/2007,1.239428571,0.385778021
5/20/2007,1.171395918,0.3844825
5/21/2007,1.30084898,0.3831325
5/22/2007,1.111204947,0.3814
5/23/2007,1.580766642,0.380382188
5/24/2007,4.024951912,0.413447813
5/25/2007,3.791692124,0.398663125
5/26/2007,3.493413962,0.391142604
5/27/2007,2.238906122,0.388746979
5/28/2007,1.665666955,0.387124896
5/29/2007,1.816331216,0.385635625
5/30/2007,3.245852278,0.384155625
5/31/2007,2.437187657,0.386735938
6/1/2007,2.531755102,0.402496354
6/2/2007,3.563382244,0.390288229
6/3/2007,3.728581567,0.388021146
6/4/2007,3.547281792,0.390215417
6/5/2007,4.955804082,0.397808854
6/6/2007,3.872718367,0.384975417
6/7/2007,2.982857143,0.380554792
6/8/2007,2.543290824,0.376579792
6/9/2007,5.415281633,0.374017396
6/10/2007,3.142138776,0.370955104
6/11/2007,2.618988774,0.36699875
6/12/2007,2.537632653,0.362544375
6/13/2007,0.889911404,0.373306354
6/14/2007,4.244307767,0.393309063
6/15/2007,5.382419363,0.381833333
6/16/2007,4.984115848,0.374399271
6/17/2007,4.510930496,0.366485833
6/18/2007,2.316460408,0.360738854
6/19/2007,4.458122449,0.355246042
6/20/2007,4.897788245,0.347808854
6/21/2007,4.942579592,0.339847188
6/22/2007,3.428257078,0.336232604
6/23/2007,3.818881543,0.336131458
6/24/2007,4.90936464,0.327013438
6/25/2007,5.435118367,0.32117
6/26/2007,4.629374508,0.323534479
6/27/2007,4.846628571,0.31376375
6/28/2007,3.763689796,0.336506875
6/29/2007,4.230119064,0.330111146
6/30/2007,5.547967347,0.321895938
7/1/2007,4.986073469,0.313937083
7/2/2007,4.418742857,0.308423021
7/3/2007,5.259967347,0.335541667
7/4/2007,5.151502254,0.333142396
7/5/2007,7.239673469,0.320736354
7/6/2007,6.906563265,0.3115
7/7/2007,7.786726531,0.334125
7/8/2007,5.229250594,0.322006458
7/9/2007,2.497562082,0.366329271
7/10/2007,5.93764898,0.353913021
7/11/2007,5.601201164,0.342639167
7/12/2007,1.699330412,0.342930521
7/13/2007,6.707369843,0.374604063
7/14/2007,6.628130449,0.355739792
7/15/2007,6.764884678,0.343361354
7/16/2007,6.254062531,0.332854167
7/17/2007,6.999465306,0.328336563
7/18/2007,5.487904065,0.363739479
7/19/2007,3.692720361,0.369263542
7/20/2007,5.250122449,0.360295104
7/21/2007,5.279363265,0.351232188
7/22/2007,4.372016327,0.342469167
7/23/2007,3.678550678,0.371865208
7/24/2007,4.919401342,0.366735208
7/25/2007,5.62005551,0.356149271
7/26/2007,6.434553894,0.344804167
7/27/2007,5.006093848,0.354704896
7/28/2007,2.962294046,0.3513925
7/29/2007,1.96838618,0.350952083
7/30/2007,4.563036735,0.384034688
7/31/2007,4.922985747,0.370409167
8/1/2007,3.415045195,0.364403125
8/2/2007,4.68191354,0.365423646
8/3/2007,5.405702875,0.388479479
8/4/2007,7.882299478,0.370335938
8/5/2007,3.909650841,0.360211458
8/6/2007,2.703833139,0.381500625
8/7/2007,1.98917233,0.394937708
8/8/2007,2.290122867,0.403645833
8/9/2007,5.571197339,0.396118229
8/10/2007,6.088442356,0.407809792
8/11/2007,5.462742857,0.384698125
8/12/2007,4.147356064,0.388940521
8/13/2007,5.502122449,0.405278021
8/14/2007,5.957632653,0.38471125
8/15/2007,1.870303592,0.376013229
8/16/2007,2.282120669,0.378322188
8/17/2007,2.505577959,0.375707396
8/18/2007,5.247477551,0.370333125
8/19/2007,4.661632653,0.363169688
8/20/2007,3.570162171,0.368647396
8/21/2007,5.427698547,0.383945938
8/22/2007,2.172295126,0.375209167
8/23/2007,3.637038211,0.404415104
8/24/2007,2.077726393,0.401353333
8/25/2007,4.725041881,0.385706563
8/26/2007,3.737093878,0.379123333
8/27/2007,6.035877551,0.372298958
8/28/2007,4.366766616,0.376265625
8/29/2007,2.454875074,0.406281875
8/30/2007,4.444897959,0.3874775
8/31/2007,4.139333543,0.379174479
9/1/2007,4.010068198,0.373468854
9/2/2007,4.141910204,0.368357396
9/3/2007,4.654071331,0.362105625
9/4/2007,4.12677551,0.356529479
9/5/2007,2.905914651,0.3528
9/6/2007,2.521378477,0.350471563
9/7/2007,3.879948754,0.348031875
9/8/2007,3.519370286,0.344309375
9/9/2007,2.430422596,0.341768229
9/10/2007,1.11582875,0.340240417
9/11/2007,3.302338776,0.338593438
9/12/2007,3.042955102,0.336340521
9/13/2007,2.655771429,0.334537708
9/14/2007,2.321265306,0.33194125
9/15/2007,1.234726531,0.329940521
9/16/2007,1.51082449,0.329138854
9/17/2007,3.423314792,0.328423438
9/18/2007,1.037041479,0.347277604
9/19/2007,1.67652725,0.367240208
9/20/2007,2.708669388,0.364544896
9/21/2007,2.507510204,0.362461875
9/22/2007,2.319869388,0.3599275
9/23/2007,2.309142857,0.357884896
9/24/2007,1.666355187,0.357239896
9/25/2007,1.757837549,0.386742917
9/26/2007,1.865066451,0.377136354
9/27/2007,2.364052728,0.374181146
9/28/2007,2.539836735,0.372090938
9/29/2007,2.707934694,0.370510521
9/30/2007,1.963885224,0.36898375
10/1/2007,1.74115102,0.367680729
10/2/2007,1.96457422,0.367437708
10/3/2007,1.888115804,0.366715521
10/4/2007,0.648466678,0.365886563
10/5/2007,2.027249868,0.406669688
10/6/2007,1.288506122,0.387607708
10/7/2007,1.258540031,0.381892188
10/8/2007,1.734091238,0.408943958
10/9/2007,1.382546939,0.391854063
10/10/2007,1.123493878,0.383478646
10/11/2007,0.927800816,0.380958333
10/12/2007,0.756715886,0.381288646
10/13/2007,1.0248984,0.404663229
10/14/2007,0.933536131,0.410215104
10/15/2007,1.317585747,0.410840417
10/16/2007,0.819526482,0.399985833
10/17/2007,0.920839886,0.398729271
10/18/2007,1.533413241,0.399580313
10/19/2007,1.830783673,0.392590952
10/20/2007,1.088963265,0.387763438
10/21/2007,1.104961665,0.385607708
10/22/2007,0.993893878,0.38383
10/23/2007,1.023338145,0.382358229
10/24/2007,0.639697959,0.381254063
10/25/2007,0.56644898,0.379836563
10/26/2007,0.452130612,0.378825313
10/27/2007,0.695902041,0.378020208
10/28/2007,0.669012245,0.376825938
10/29/2007,0.359265306,0.37613875
10/30/2007,0.471820408,0.375815208
10/31/2007,0.782302041,0.374625
11/1/2007,0.668718367,0.372805104
11/2/2007,0.498416327,0.3720375
11/3/2007,0.557044898,0.3711875
11/4/2007,0.474465306,0.370645521
11/5/2007,0.705893878,0.370065208
11/6/2007,0.368816327,0.369093854
11/7/2007,0.628595853,0.368274479
11/8/2007,0.262726531,0.36790625
11/9/2007,0.2376,0.367295417
11/10/2007,0.489838776,0.366676667
11/11/2007,0.427350578,0.366603438
11/12/2007,0.651492632,0.366068333
11/13/2007,0.778964473,0.365488854
11/14/2007,2.527552653,0.362473182
11/15/2007,1.030334694,0.353135088
11/16/2007,0.94931089,0.358732963
11/17/2007,0.911608163,0.356135375
11/18/2007,1.042664914,0.354645958
11/19/2007,1.839590698,0.34679413
11/20/2007,1.062948049,0.324326875
11/21/2007,0.103279734,0.319819306
11/22/2007,0.447085719,0.318236354
11/23/2007,0.774508537,0.315336806
11/24/2007,0.353240816,0.318181215
11/25/2007,0.575118367,0.31640941
11/26/2007,0.476705141,0.324526285
11/27/2007,0.312127347,0.337868854
11/28/2007,0.621257143,0.337451042
11/29/2007,0.478249582,0.336802083
11/30/2007,0.364995918,0.336472396
12/1/2007,0.153353447,0.347475521
12/2/2007,1.322639985,0.360468229
12/3/2007,0.959796602,0.357579479
12/4/2007,0.091642922,0.357118854
12/5/2007,1.444408163,0.358132188
12/6/2007,0.230580861,0.356294688
12/7/2007,0.188219314,0.355544271
12/8/2007,0.359542921,0.355353854
12/9/2007,0.18918528,0.355111146
12/10/2007,0.261880902,0.354785833
12/11/2007,0.339679778,0.360507188
12/12/2007,0.246233955,0.359881771
12/13/2007,0.086995984,0.359479479
12/14/2007,0.14884898,0.359135313
12/15/2007,0.197474968,0.358684792
12/16/2007,0,0.3581975
12/17/2007,0.034089796,0.357815938
12/18/2007,0,0.357353958
12/19/2007,0.137410578,0.35712875
12/20/2007,0.063372103,0.356816667
12/21/2007,0.057659491,0.356723333
12/22/2007,0.437344166,0.356896458
12/23/2007,0.187934694,0.356823438
12/24/2007,0,0.356150313
12/25/2007,0,0.355687917
12/26/2007,0.046396767,0.355329792
12/27/2007,0.040637419,0.35517
12/28/2007,0.048293949,0.354934271
12/29/2007,0.001761032,0.354625313
12/30/2007,0,0.354177604
12/31/2007,0.194106122,0.353128333
1/1/2008,0.15596233,0.352041563
1/2/2008,0.025126531,0.349246458
1/3/2008,0.483134694,0.336166875
1/4/2008,0.150906122,0.331736146
1/5/2008,0.033778501,0.331082813
1/6/2008,0.003427523,0.333440833
1/7/2008,0.183446719,0.340947917
1/8/2008,0.455069388,0.346652813
1/9/2008,0.282563265,0.347656354
1/10/2008,0.24032498,0.347969063
1/11/2008,0.081730665,0.347882292
1/12/2008,0.244418897,0.347028125
1/13/2008,0.098595918,0.346423646
1/14/2008,0.1512,0.345656458
1/15/2008,0.281093878,0.341580625
1/16/2008,0.444891877,0.334951458
1/17/2008,0.098155102,0.329288333
1/18/2008,0.22662684,0.324770104
1/19/2008,0.108440816,0.317263854
1/20/2008,0.2647186,0.311913438
1/21/2008,0.231699644,0.311076042
1/22/2008,0.115616562,0.309760104
1/23/2008,0.190651987,0.308083438
1/24/2008,0.106945874,0.305048438
1/25/2008,0.441523029,0.299125833
1/26/2008,0.224012895,0.297017813
1/27/2008,0,0.297246458
1/28/2008,0,0.311652396
1/29/2008,0.96514731,0.330618333
1/30/2008,0.661371429,0.319506771
1/31/2008,0.487542857,0.312822604
2/1/2008,0.511963127,0.303645104
2/2/2008,0.448206318,0.302205
2/3/2008,0.094228942,0.302242813
2/4/2008,0.429825527,0.303913021
2/5/2008,0.435082188,0.306364479
2/6/2008,0.369461711,0.307073021
2/7/2008,0.327570877,0.305063021
2/8/2008,0.410756532,0.303188125
2/9/2008,1.360473649,0.303340729
2/10/2008,1.129743331,0.300003646
2/11/2008,0.893828571,0.293222188
2/12/2008,0.625077551,0.283503438
2/13/2008,0.773044898,0.278954688
2/14/2008,0.625522408,0.281955521
2/15/2008,1.036065306,0.273746771
2/16/2008,1.065820408,0.2712325
2/17/2008,1.323610692,0.276365
2/18/2008,1.316130612,0.276136042
2/19/2008,0.858112795,0.26808375
2/20/2008,0.901910204,0.263405833
2/21/2008,0.383510204,0.258482604
2/22/2008,0.778334694,0.2566875
2/23/2008,1.062073469,0.255208021
2/24/2008,0.880310204,0.258204479
2/25/2008,0.975965731,0.262836875
2/26/2008,1.274513143,0.266468958
2/27/2008,1.604531675,0.265190833
2/28/2008,0.765330612,0.267968438
2/29/2008,1.834340929,0.274076667
3/1/2008,1.71962449,0.301798646
3/2/2008,0.565090499,0.334541771
3/3/2008,2.486718367,0.327482917
3/4/2008,1.585763265,0.312403333
3/5/2008,1.547510253,0.307201354
3/6/2008,1.503054926,0.298264583
3/7/2008,1.477877334,0.293864896
3/8/2008,1.209369659,0.280712292
3/9/2008,1.187020359,0.280215729
3/10/2008,1.210187755,0.282513958
3/11/2008,1.581930075,0.290649167
3/12/2008,1.324077061,0.308444583
3/13/2008,1.481603025,0.320917083
3/14/2008,1.631902041,0.326052083
3/15/2008,1.184767347,0.328645729
3/16/2008,0.805518367,0.32596875
3/17/2008,0.563464844,0.330583646
3/18/2008,2.538645722,0.337166771
3/19/2008,1.809015781,0.338955104
3/20/2008,2.115247636,0.341590208
3/21/2008,1.139216327,0.349274479
3/22/2008,0.646206686,0.349780833
3/23/2008,1.032685714,0.349138854
3/24/2008,1.05957551,0.350243229
3/25/2008,1.005543375,0.353375104
3/26/2008,0.751738776,0.354621979
3/27/2008,0.608017989,0.352707813
3/28/2008,0.785681633,0.348454271
3/29/2008,0.685028571,0.347909792
3/30/2008,0.570863167,0.347760833
3/31/2008,1.039528859,0.37921875
4/1/2008,1.913142857,0.383729167
4/2/2008,2.052979641,0.380972292
4/3/2008,0.827896746,0.390239896
4/4/2008,3.5080817,0.388600625
4/5/2008,2.490612245,0.384332917
4/6/2008,1.342987446,0.382846563
4/7/2008,0.169652004,0.375618229
4/8/2008,1.356869388,0.372610833
4/9/2008,1.136318208,0.370021042
4/10/2008,0.275835016,0.396784792
4/11/2008,1.710426563,0.400403021
4/12/2008,1.945647478,0.390156979
4/13/2008,2.45402449,0.387573646
4/14/2008,1.387790671,0.386229688
4/15/2008,1.390628571,0.385610833
4/16/2008,0.698253061,0.382593958
4/17/2008,0.356854482,0.392767083
4/18/2008,0.866051599,0.415159792
4/19/2008,3.492327791,0.397513646
4/20/2008,2.245548784,0.393812604
4/21/2008,1.030628571,0.391777604
4/22/2008,1.178978905,0.39024625
4/23/2008,1.04508152,0.383833646
4/24/2008,0.120718668,0.380256979
4/25/2008,3.196841716,0.382680313
4/26/2008,1.684441396,0.378979792
4/27/2008,2.682231869,0.375562708
4/28/2008,1.234138776,0.371346875
4/29/2008,1.553804082,0.37171875
4/30/2008,1.110109919,0.372898958
5/1/2008,0.693404082,0.372270625
5/2/2008,2.435238578,0.374513438
5/3/2008,5.025012245,0.378475729
5/4/2008,2.45318782,0.374614375
5/5/2008,1.120765015,0.373083542
5/6/2008,1.146496114,0.3726875
5/7/2008,3.259183107,0.381160625
5/8/2008,2.998689869,0.376569375
5/9/2008,2.678110707,0.376110417
5/10/2008,0.450542895,0.391136042
5/11/2008,1.513357949,0.401735521
5/12/2008,2.32814789,0.391878542
5/13/2008,0.786387042,0.383079479
5/14/2008,1.155661714,0.375440521
5/15/2008,1.062058658,0.373353229
5/16/2008,0.965681633,0.372141667
5/17/2008,1.060655569,0.371249583
5/18/2008,0.984195918,0.369750313
5/19/2008,1.015594971,0.36874625
5/20/2008,0.768636735,0.367430104
5/21/2008,0.737779592,0.365826354
5/22/2008,3.60378191,0.365444063
5/23/2008,1.178428408,0.407274063
5/24/2008,3.654702073,0.398568958
5/25/2008,2.313884972,0.383767292
5/26/2008,1.732456065,0.376118646
5/27/2008,1.631492082,0.373746771
5/28/2008,2.368083673,0.3892875
5/29/2008,1.467551314,0.379937604
5/30/2008,4.643791843,0.414523646
5/31/2008,3.02282712,0.402964479
6/1/2008,2.038040816,0.391669583
6/2/2008,2.313022041,0.380100833
6/3/2008,1.819992931,0.375703958
6/4/2008,1.862862759,0.378027604
6/5/2008,3.274344882,0.414443854
6/6/2008,5.6088,0.405104271
6/7/2008,3.45885311,0.398278542
6/8/2008,1.774513015,0.418542604
6/9/2008,4.966530612,0.409388854
6/10/2008,3.675085714,0.393908854
6/11/2008,2.445803691,0.389395833
6/12/2008,5.711224232,0.417906458
6/13/2008,4.112963265,0.401114792
6/14/2008,3.437338776,0.385226354
6/15/2008,5.217831698,0.400861771
6/16/2008,4.437755457,0.399108333
6/17/2008,3.528587755,0.387256771
6/18/2008,3.94477538,0.379691042
6/19/2008,3.38272222,0.374535
6/20/2008,4.669368436,0.371100417
6/21/2008,5.657354302,0.366381667
6/22/2008,5.031330612,0.360072917
6/23/2008,4.481779592,0.352052917
6/24/2008,1.34489093,0.381364479
6/25/2008,4.155706873,0.405568542
6/26/2008,2.627538024,0.394687292
6/27/2008,4.476254106,0.383788125
6/28/2008,5.856244898,0.372840417
6/29/2008,5.5224,0.364652188
6/30/2008,5.875787755,0.3551175
7/1/2008,5.657369951,0.345458438
7/2/2008,5.452171641,0.336441563
7/3/2008,4.78917551,0.328919792
7/4/2008,4.637608163,0.322576667
7/5/2008,4.374000147,0.317205417
7/6/2008,2.668910253,0.313675938
7/7/2008,3.115807141,0.310934792
7/8/2008,4.007248237,0.330556042
7/9/2008,3.344434266,0.320243542
7/10/2008,5.651853061,0.311996667
7/11/2008,5.821560882,0.303221979
7/12/2008,4.44707436,0.297552292
7/13/2008,5.594633192,0.296360729
7/14/2008,6.826415001,0.303146042
7/15/2008,5.423490067,0.306415978
7/16/2008,4.522475064,0.405448438
7/17/2008,3.729355347,0.396239167
7/18/2008,4.131818596,0.405729792
7/19/2008,5.258342351,0.387100104
7/20/2008,4.259353078,0.371205208
7/21/2008,4.344244898,0.363087292
7/22/2008,5.684797763,0.354586979
7/23/2008,3.578693878,0.351854479
7/24/2008,2.129164222,0.387115
7/25/2008,3.56484262,0.370871563
7/26/2008,3.014315221,0.364003438
7/27/2008,4.876893242,0.356214792
7/28/2008,5.379460633,0.346169375
7/29/2008,2.375437224,0.377584479
7/30/2008,4.908930612,0.370081875
7/31/2008,4.795527791,0.361218021
8/1/2008,6.3864,0.351580625
8/2/2008,5.209346939,0.362572813
8/3/2008,6.571695673,0.372997396
8/4/2008,3.370943902,0.360877917
8/5/2008,2.863836735,0.356173542
8/6/2008,3.752001904,0.376788542
8/7/2008,5.847289171,0.376430417
8/8/2008,5.381786263,0.364360938
8/9/2008,3.481936266,0.356666979
8/10/2008,4.384178346,0.349347292
8/11/2008,2.493680003,0.385482604
8/12/2008,4.868962172,0.396309271
8/13/2008,4.470384519,0.374822708
8/14/2008,4.363947096,0.365767396
8/15/2008,4.793587641,0.358211458
8/16/2008,4.612822604,0.351499479
8/17/2008,5.17077551,0.344531563
8/18/2008,4.585510638,0.343743333
8/19/2008,4.461687463,0.373609896
8/20/2008,4.332275393,0.364715417
8/21/2008,2.208636735,0.358944792
8/22/2008,4.287852353,0.353398958
8/23/2008,4.436410202,0.346259792
8/24/2008,4.403167347,0.339806042
8/25/2008,4.344244898,0.33339625
8/26/2008,3.458111995,0.330615978
8/27/2008,3.070242705,0.325630938
8/28/2008,4.324967192,0.322531458
8/29/2008,4.189631804,0.31733
8/30/2008,4.445338776,0.312670104
8/31/2008,4.468187755,0.308357292
9/1/2008,4.621077551,0.304416667
9/2/2008,1.409224018,0.341006875
9/3/2008,3.492808163,0.355597083
9/4/2008,3.579281633,0.347305833
9/5/2008,1.058425876,0.342436875
9/6/2008,0.8411337,0.340898958
9/7/2008,1.704256675,0.344083958
9/8/2008,1.991193149,0.360336875
9/9/2008,3.190324341,0.358378438
9/10/2008,2.127379592,0.352649792
9/11/2008,1.269232605,0.377805729
9/12/2008,0.810494361,0.392905625
9/13/2008,3.211881311,0.384906354
9/14/2008,2.89577858,0.37466
9/15/2008,3.128620408,0.369177083
9/16/2008,2.98564898,0.364740313
9/17/2008,3.20210449,0.36051375
9/18/2008,3.081194655,0.356403646
9/19/2008,2.53620191,0.352541354
9/20/2008,2.822848046,0.349399167
9/21/2008,2.570764,0.346771042
9/22/2008,3.144495497,0.370340625
9/23/2008,1.637076841,0.371507292
9/24/2008,1.628244692,0.369736563
9/25/2008,2.924100588,0.36723625
9/26/2008,2.882771189,0.364010313
9/27/2008,2.553795918,0.361367813
9/28/2008,1.912702335,0.359063229
9/29/2008,3.12531649,0.370323125
9/30/2008,2.095346939,0.36692375
10/1/2008,1.903297959,0.364052083
10/2/2008,1.61944514,0.361788021
10/3/2008,1.610379899,0.359885313
10/4/2008,1.937440433,0.358284479
10/5/2008,2.015118367,0.356919583
10/6/2008,0.914012039,0.363552604
10/7/2008,2.218162629,0.378048438
10/8/2008,1.522862975,0.372666667
10/9/2008,1.75119629,0.369614167
10/10/2008,1.694497959,0.367864375
10/11/2008,1.101453061,0.366642083
10/12/2008,1.453304865,0.365110521
10/13/2008,1.155258029,0.392770729
10/14/2008,0.589246149,0.395806146
10/15/2008,1.436831615,0.409378333
10/16/2008,1.006236735,0.392493333
10/17/2008,1.008118844,0.381465104
10/18/2008,0.795355068,0.379597083
10/19/2008,0.885306122,0.377874479
10/20/2008,1.064130612,0.377037917
10/21/2008,0.701237829,0.384691042
10/22/2008,0.546774619,0.432840521
10/23/2008,1.331701215,0.421076354
10/24/2008,0.824726608,0.414105208
10/25/2008,0.887363265,0.405305
10/26/2008,1.547559184,0.403332708
10/27/2008,0.752179592,0.392572813
10/28/2008,0.579379592,0.382021354
10/29/2008,0.377926531,0.379346979
10/30/2008,0.469028571,0.378465104
10/31/2008,0.400114286,0.377773958
11/1/2008,0.390269388,0.376551979
11/2/2008,0.486073469,0.375739167
11/3/2008,0.633453061,0.375434271
11/4/2008,0.713534694,0.375222396
11/5/2008,0.68853326,0.379965208
11/6/2008,1.280756748,0.386590625
11/7/2008,1.272636735,0.383211875
11/8/2008,0.836522449,0.380975729
11/9/2008,0.418481633,0.379003021
11/10/2008,0.436397584,0.378715104
11/11/2008,0.567422449,0.417642396
11/12/2008,0.640904327,0.407677083
11/13/2008,0.234654887,0.404874583
11/14/2008,0.907727378,0.399797396
11/15/2008,0.594220408,0.390458438
11/16/2008,0.572785714,0.383926979
11/17/2008,0.494884947,0.381847083
11/18/2008,0.757322449,0.380211979
11/19/2008,0.894046276,0.379319271
11/20/2008,0.606710204,0.378183854
11/21/2008,0.484168609,0.377156875
11/22/2008,0.224571424,0.376225833
11/23/2008,0.252587755,0.375347292
11/24/2008,0.292555102,0.374676771
11/25/2008,0.262873469,0.373996667
11/26/2008,0.220408163,0.373253542
11/27/2008,0.364745197,0.372635938
11/28/2008,0.248914286,0.372075417
11/29/2008,0.506231265,0.371649479
11/30/2008,0.773191837,0.371045208
12/1/2008,0.536992751,0.370406146
12/2/2008,0.340310204,0.370080417
12/3/2008,0.722311494,0.369437396
12/4/2008,0.357949469,0.368815833
12/5/2008,0.561716669,0.368256042
12/6/2008,0.492235229,0.368270417
12/7/2008,0.745861224,0.366597391
12/8/2008,0.380798919,0.363667105
12/9/2008,0.892621851,0.366612188
12/10/2008,0.295089796,0.36114619
12/11/2008,0.174135174,0.363517396
12/12/2008,0.384354573,0.360233021
12/13/2008,0.315918367,0.36670875
12/14/2008,0.61514306,0.368985833
12/15/2008,0.320179592,0.340749688
12/16/2008,0.133053866,0.3270525
12/17/2008,0.127555817,0.327000625
12/18/2008,1.160166167,0.326805729
12/19/2008,0.378031283,0.327205104
12/20/2008,0.43414369,0.326989271
12/21/2008,0.204979592,0.325336875
12/22/2008,0.258221814,0.323656458
12/23/2008,0.450661224,0.322860938
12/24/2008,0.302282449,0.322381354
12/25/2008,0.24244898,0.320444063
12/26/2008,0.293490803,0.32570875
12/27/2008,1.003591837,0.333065729
12/28/2008,0.503412245,0.330576563
12/29/2008,0.538236735,0.3309025
12/30/2008,1.243689745,0.331895208
